Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
3566,snake,snake_deepseek-r1_Arch_Aware_decstar.pddl,instance-16.pddl,bfws,Cross_Test,deepseek-reasoner,2,N/A,0.435537,360.0,TIMEOUT,15458,17539,N/A,N/A,2026-05-12T21:51:21.668660+00:00
3567,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,409468,2026-05-12T21:54:46.610216+00:00
3568,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,1,237,13.9791,16.803912,SUCCESS,107789,163744,107790,70852,2026-05-12T21:55:03.470370+00:00
3569,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T21:55:29.085987+00:00
3570,snake,snake_deepseek-r1_Arch_Aware_decstar.pddl,instance-17.pddl,bfws,Cross_Test,deepseek-reasoner,2,N/A,0.315367,360.0,TIMEOUT,10722,11956,N/A,N/A,2026-05-12T21:57:22.111163+00:00
3571,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,407500,2026-05-12T22:01:02.432640+00:00
3572,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:01:29.535563+00:00
3573,snake,snake_deepseek-r1_Arch_Aware_decstar.pddl,instance-18.pddl,bfws,Cross_Test,deepseek-reasoner,2,N/A,0.49411,360.0,TIMEOUT,14638,16593,N/A,N/A,2026-05-12T22:03:22.541206+00:00
3574,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,415380,2026-05-12T22:07:01.551679+00:00
3575,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,1,202,18.6616,21.450967,SUCCESS,144509,220503,144510,75124,2026-05-12T22:07:23.056395+00:00
3576,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:07:29.991294+00:00
3577,snake,snake_deepseek-r1_Arch_Aware_decstar.pddl,instance-19.pddl,bfws,Cross_Test,deepseek-reasoner,2,N/A,0.558723,360.0,TIMEOUT,16387,18689,N/A,N/A,2026-05-12T22:09:22.950600+00:00
3578,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-01.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,13,0.000624002,0.457601,SUCCESS,81,135,N/A,N/A,2026-05-12T22:09:23.475937+00:00
3579,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-02.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,16,0.001127,0.489895,SUCCESS,138,321,N/A,N/A,2026-05-12T22:09:24.022415+00:00
3580,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-03.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,57,0.11932,0.666079,SUCCESS,311,3189,N/A,N/A,2026-05-12T22:09:24.742748+00:00
3581,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-04.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,32,0.004618,0.553901,SUCCESS,439,903,N/A,N/A,2026-05-12T22:09:25.348400+00:00
3582,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-07.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,45,0.009517,0.535877,SUCCESS,944,1659,N/A,N/A,2026-05-12T22:09:25.938701+00:00
3583,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-08.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,68,0.046252,0.639901,SUCCESS,3713,5943,N/A,N/A,2026-05-12T22:09:26.629947+00:00
3584,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-09.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,116,16.3215,19.634389,SUCCESS,2442,33354,N/A,N/A,2026-05-12T22:09:46.319933+00:00
3585,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-11.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,110,0.171785,0.9063,SUCCESS,7378,10964,N/A,N/A,2026-05-12T22:09:47.279753+00:00
3586,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-12.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,131,0.532531,1.605993,SUCCESS,15859,23613,N/A,N/A,2026-05-12T22:09:48.939458+00:00
3587,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-13.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,30,0.00518001,0.620526,SUCCESS,349,938,N/A,N/A,2026-05-12T22:09:49.611750+00:00
3588,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-14.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,65,0.224021,0.981121,SUCCESS,7858,10339,N/A,N/A,2026-05-12T22:09:50.648937+00:00
3589,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-16.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,28,0.026948,0.676754,SUCCESS,1578,2509,N/A,N/A,2026-05-12T22:09:51.376174+00:00
3590,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-17.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,48,0.216106,1.127967,SUCCESS,5028,9139,N/A,N/A,2026-05-12T22:09:52.554858+00:00
3591,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-18.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,104,0.557526,1.985083,SUCCESS,11274,21037,N/A,N/A,2026-05-12T22:09:54.593473+00:00
3592,depots,depots_gemini-3.1-pro_Arch_Aware_madagascar.pddl,instance-19.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,4,64,6.40438,8.141918,SUCCESS,1024,39996,N/A,N/A,2026-05-12T22:10:02.787626+00:00
3593,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-01.pddl,bfws,Cross_Test,deepseek-reasoner,2,13,0.000632999,0.4748,SUCCESS,81,135,N/A,N/A,2026-05-12T22:10:03.314830+00:00
3594,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-02.pddl,bfws,Cross_Test,deepseek-reasoner,2,16,0.001143,0.518644,SUCCESS,138,321,N/A,N/A,2026-05-12T22:10:03.896996+00:00
3595,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-03.pddl,bfws,Cross_Test,deepseek-reasoner,2,57,0.121674,0.669727,SUCCESS,311,3189,N/A,N/A,2026-05-12T22:10:04.618122+00:00
3596,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-04.pddl,bfws,Cross_Test,deepseek-reasoner,2,32,0.00437,0.537048,SUCCESS,439,903,N/A,N/A,2026-05-12T22:10:05.207111+00:00
3597,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-07.pddl,bfws,Cross_Test,deepseek-reasoner,2,45,0.00954999,0.526783,SUCCESS,946,1665,N/A,N/A,2026-05-12T22:10:05.785826+00:00
3598,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-08.pddl,bfws,Cross_Test,deepseek-reasoner,2,68,0.045793,0.639587,SUCCESS,3738,6002,N/A,N/A,2026-05-12T22:10:06.476396+00:00
3599,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-09.pddl,bfws,Cross_Test,deepseek-reasoner,2,124,0.09534,0.869156,SUCCESS,5700,10400,N/A,N/A,2026-05-12T22:10:07.398001+00:00
3600,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-11.pddl,bfws,Cross_Test,deepseek-reasoner,2,68,3.5887,5.407299,SUCCESS,611,10945,N/A,N/A,2026-05-12T22:10:12.858612+00:00
3601,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-12.pddl,bfws,Cross_Test,deepseek-reasoner,2,169,0.473788,1.561057,SUCCESS,14487,23233,N/A,N/A,2026-05-12T22:10:14.474844+00:00
3602,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-13.pddl,bfws,Cross_Test,deepseek-reasoner,2,30,0.005619,0.618808,SUCCESS,349,938,N/A,N/A,2026-05-12T22:10:15.145672+00:00
3603,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-14.pddl,bfws,Cross_Test,deepseek-reasoner,2,65,0.215879,1.009424,SUCCESS,7807,10190,N/A,N/A,2026-05-12T22:10:16.207464+00:00
3604,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-16.pddl,bfws,Cross_Test,deepseek-reasoner,2,28,0.027088,0.658651,SUCCESS,1578,2509,N/A,N/A,2026-05-12T22:10:16.919470+00:00
3605,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-17.pddl,bfws,Cross_Test,deepseek-reasoner,2,59,0.142273,1.05702,SUCCESS,3955,7207,N/A,N/A,2026-05-12T22:10:18.027348+00:00
3606,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-18.pddl,bfws,Cross_Test,deepseek-reasoner,2,102,0.416897,1.820217,SUCCESS,10583,19080,N/A,N/A,2026-05-12T22:10:19.902976+00:00
3607,depots,depots_deepseek-r1_Arch_Aware_decstar.pddl,instance-19.pddl,bfws,Cross_Test,deepseek-reasoner,2,82,0.529071,1.364054,SUCCESS,14989,20129,N/A,N/A,2026-05-12T22:10:21.317747+00:00
3608,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-01.pddl,bfws,Cross_Test,deepseek-reasoner,4,13,0.000677001,0.478433,SUCCESS,81,135,N/A,N/A,2026-05-12T22:10:21.846625+00:00
3609,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-02.pddl,bfws,Cross_Test,deepseek-reasoner,4,16,0.001163,0.479149,SUCCESS,138,321,N/A,N/A,2026-05-12T22:10:22.376190+00:00
3610,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-03.pddl,bfws,Cross_Test,deepseek-reasoner,4,57,0.119953,0.660768,SUCCESS,311,3189,N/A,N/A,2026-05-12T22:10:23.093816+00:00
3611,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-04.pddl,bfws,Cross_Test,deepseek-reasoner,4,32,0.011033,0.561205,SUCCESS,439,903,N/A,N/A,2026-05-12T22:10:23.714708+00:00
3612,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-07.pddl,bfws,Cross_Test,deepseek-reasoner,4,45,0.009904,0.560092,SUCCESS,944,1659,N/A,N/A,2026-05-12T22:10:24.327954+00:00
3613,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-08.pddl,bfws,Cross_Test,deepseek-reasoner,4,68,0.04697,0.64115,SUCCESS,3713,5943,N/A,N/A,2026-05-12T22:10:25.020686+00:00
3614,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-09.pddl,bfws,Cross_Test,deepseek-reasoner,4,116,16.6974,20.076072,SUCCESS,2442,33354,N/A,N/A,2026-05-12T22:10:45.148419+00:00
3615,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-11.pddl,bfws,Cross_Test,deepseek-reasoner,4,110,0.173251,0.93703,SUCCESS,7378,10964,N/A,N/A,2026-05-12T22:10:46.138546+00:00
3616,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-12.pddl,bfws,Cross_Test,deepseek-reasoner,4,131,0.543178,1.635895,SUCCESS,15859,23613,N/A,N/A,2026-05-12T22:10:47.828315+00:00
3617,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-13.pddl,bfws,Cross_Test,deepseek-reasoner,4,30,0.0057,0.649084,SUCCESS,349,938,N/A,N/A,2026-05-12T22:10:48.532262+00:00
3618,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-14.pddl,bfws,Cross_Test,deepseek-reasoner,4,65,0.228515,1.02116,SUCCESS,7858,10339,N/A,N/A,2026-05-12T22:10:49.609522+00:00
3619,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-16.pddl,bfws,Cross_Test,deepseek-reasoner,4,28,0.028921,0.692071,SUCCESS,1578,2509,N/A,N/A,2026-05-12T22:10:50.360140+00:00
3620,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-17.pddl,bfws,Cross_Test,deepseek-reasoner,4,48,0.228572,1.152845,SUCCESS,5028,9139,N/A,N/A,2026-05-12T22:10:51.565488+00:00
3621,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-18.pddl,bfws,Cross_Test,deepseek-reasoner,4,104,0.589581,2.063527,SUCCESS,11274,21037,N/A,N/A,2026-05-12T22:10:53.681683+00:00
3622,depots,depots_deepseek-r1_Arch_Aware_madagascar.pddl,instance-19.pddl,bfws,Cross_Test,deepseek-reasoner,4,64,6.53827,8.278253,SUCCESS,1024,39996,N/A,N/A,2026-05-12T22:11:02.012943+00:00
3623,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,377436,2026-05-12T22:13:22.102554+00:00
3624,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:13:30.455993+00:00
3625,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,401352,2026-05-12T22:19:20.895250+00:00
3626,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:19:30.890197+00:00
3627,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,405920,2026-05-12T22:25:19.782037+00:00
3628,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:25:31.318246+00:00
3629,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,3,11,N/A,0.366646,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:31.739833+00:00
3630,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,3,17,0.01,0.374394,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:32.161849+00:00
3631,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,3,33,0.01,0.40547,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:32.616514+00:00
3632,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,3,50,0.02,0.381376,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:33.048414+00:00
3633,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,3,23,0.02,0.380583,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:33.478305+00:00
3634,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,3,47,0.07,0.434173,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:33.967647+00:00
3635,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,claude-opus-4-6,3,133,0.31,0.68943,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:34.705340+00:00
3636,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,claude-opus-4-6,3,68,0.13,0.508882,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:35.263342+00:00
3637,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,claude-opus-4-6,3,96,0.52,0.917158,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:36.228347+00:00
3638,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,claude-opus-4-6,3,27,0.05,0.410098,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:36.686782+00:00
3639,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,claude-opus-4-6,3,38,0.14,0.50841,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:37.243579+00:00
3640,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,claude-opus-4-6,3,29,0.06,0.436836,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:37.728620+00:00
3641,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,claude-opus-4-6,3,34,0.19,0.560838,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:38.337403+00:00
3642,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,claude-opus-4-6,3,114,0.59,0.997669,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:39.383390+00:00
3643,depots,depots_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,claude-opus-4-6,3,55,0.16,0.560687,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:25:39.993838+00:00
3644,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,315544,2026-05-12T22:31:18.873138+00:00
3645,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:31:40.393640+00:00
3646,ricochet-robots,ricochet-robots_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,claude-opus-4-6,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,289220,2026-05-12T22:37:18.077165+00:00
3647,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,4,65,0.810844,3.898891,SUCCESS,634,1504,641,77136,2026-05-12T22:37:22.027275+00:00
3648,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:37:40.789716+00:00
3649,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,4,160,91.5118,94.693862,SUCCESS,138609,292412,141265,89828,2026-05-12T22:38:56.771999+00:00
3650,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,390,138.27,138.977658,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:39:59.817045+00:00
3651,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,295,39.35,39.943107,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:40:39.809440+00:00
3652,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,4,165,144.546,147.720412,SUCCESS,204652,427121,208376,101752,2026-05-12T22:41:24.542800+00:00
3653,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T22:46:40.219158+00:00
3654,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,137216,2026-05-12T22:47:24.085523+00:00
3655,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,391,271.04,271.857824,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:51:12.127403+00:00
3656,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,124952,2026-05-12T22:53:23.646439+00:00
3657,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,241,150.86,151.53634,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:53:43.713708+00:00
3658,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,326,135.61,136.324243,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T22:56:00.088049+00:00
3659,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,124304,2026-05-12T22:59:23.321540+00:00
3660,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:02:00.506538+00:00
3661,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-09.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,128852,2026-05-12T23:05:23.150948+00:00
3662,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:08:00.929432+00:00
3663,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-11.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,138396,2026-05-12T23:11:22.593007+00:00
3664,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,359,216.48,217.185843,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:11:38.166478+00:00
3665,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-12.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,143308,2026-05-12T23:17:22.291041+00:00
3666,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:17:38.578687+00:00
3667,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-13.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,144968,2026-05-12T23:23:22.372576+00:00
3668,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:23:39.011096+00:00
3669,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-14.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,149704,2026-05-12T23:29:22.602517+00:00
3670,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:29:39.437782+00:00
3671,snake,snake_claude-opus-4.6_Arch_Aware_madagascar.pddl,instance-16.pddl,decstar,Cross_Test,claude-opus-4-6,4,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,194492,2026-05-12T23:35:22.006063+00:00
3672,barman,barman_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T23:35:39.862410+00:00
3673,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,11,N/A,0.370488,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:40.283735+00:00
3674,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,17,N/A,0.384541,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:40.718694+00:00
3675,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,33,0.01,0.400356,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:41.173565+00:00
3676,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,48,0.03,0.39267,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:41.618110+00:00
3677,depots,depots_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,gpt-5.4-2026-03-05,1,23,0.02,0.396011,SUCCESS,N/A,N/A,N/A,N/A,2026-05-12T23:35:42.064379+00:00
