Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T15:25:25.017968+00:00,PLANNER,3088,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3088_TIMEOUT.txt
2026-05-12T15:27:57.606750+00:00,PLANNER,3089,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3089_TIMEOUT.txt
2026-05-12T15:28:37.011573+00:00,PLANNER,3090,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3090_TIMEOUT.txt
2026-05-12T15:29:27.656299+00:00,PLANNER,3091,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3091_TIMEOUT.txt
2026-05-12T15:31:25.488186+00:00,PLANNER,3092,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3092_TIMEOUT.txt
2026-05-12T15:33:58.039273+00:00,PLANNER,3093,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3093_TIMEOUT.txt
2026-05-12T15:34:36.941114+00:00,PLANNER,3094,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3094_TIMEOUT.txt
2026-05-12T15:35:26.889017+00:00,PLANNER,3095,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3095_TIMEOUT.txt
2026-05-12T15:37:25.937682+00:00,PLANNER,3096,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3096_TIMEOUT.txt
2026-05-12T15:39:58.490681+00:00,PLANNER,3100,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3100_TIMEOUT.txt
2026-05-12T15:40:37.695464+00:00,PLANNER,3101,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3101_TIMEOUT.txt
2026-05-12T15:41:26.205581+00:00,PLANNER,3103,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3103_TIMEOUT.txt
2026-05-12T15:45:58.928463+00:00,PLANNER,3105,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3105_TIMEOUT.txt
2026-05-12T15:46:37.738997+00:00,PLANNER,3106,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3106_TIMEOUT.txt
2026-05-12T15:47:25.655616+00:00,PLANNER,3107,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3107_TIMEOUT.txt
2026-05-12T15:51:59.403172+00:00,PLANNER,3109,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3109_TIMEOUT.txt
2026-05-12T15:52:38.199741+00:00,PLANNER,3110,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3110_TIMEOUT.txt
2026-05-12T15:53:25.495345+00:00,PLANNER,3135,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3135_TIMEOUT.txt
2026-05-12T15:57:59.883453+00:00,PLANNER,3160,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3160_TIMEOUT.txt
2026-05-12T15:59:25.222738+00:00,PLANNER,3162,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3162_TIMEOUT.txt
2026-05-12T16:03:17.573180+00:00,PLANNER,3163,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3163_TIMEOUT.txt
2026-05-12T16:04:00.372746+00:00,PLANNER,3164,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3164_TIMEOUT.txt
2026-05-12T16:05:10.519879+00:00,PLANNER,3165,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3165_TIMEOUT.txt
2026-05-12T16:05:24.683047+00:00,PLANNER,3166,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3166_TIMEOUT.txt
2026-05-12T16:09:18.271578+00:00,PLANNER,3167,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3167_TIMEOUT.txt
2026-05-12T16:10:00.864546+00:00,PLANNER,3168,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3168_TIMEOUT.txt
2026-05-12T16:11:10.938006+00:00,PLANNER,3169,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3169_TIMEOUT.txt
2026-05-12T16:11:23.914685+00:00,PLANNER,3170,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3170_TIMEOUT.txt
2026-05-12T16:15:18.955075+00:00,PLANNER,3171,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3171_TIMEOUT.txt
2026-05-12T16:16:01.321599+00:00,PLANNER,3172,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3172_TIMEOUT.txt
2026-05-12T16:17:11.404894+00:00,PLANNER,3173,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3173_TIMEOUT.txt
2026-05-12T16:17:23.187547+00:00,PLANNER,3174,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3174_TIMEOUT.txt
2026-05-12T16:21:18.979788+00:00,PLANNER,3175,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3175_TIMEOUT.txt
2026-05-12T16:22:01.749059+00:00,PLANNER,3176,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3176_TIMEOUT.txt
2026-05-12T16:23:11.866881+00:00,PLANNER,3177,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3177_TIMEOUT.txt
2026-05-12T16:23:22.638995+00:00,PLANNER,3178,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3178_TIMEOUT.txt
2026-05-12T16:27:19.102858+00:00,PLANNER,3179,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3179_TIMEOUT.txt
2026-05-12T16:28:02.180806+00:00,PLANNER,3180,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3180_TIMEOUT.txt
2026-05-12T16:29:12.325259+00:00,PLANNER,3181,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3181_TIMEOUT.txt
2026-05-12T16:29:22.713592+00:00,PLANNER,3182,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3182_TIMEOUT.txt
2026-05-12T16:33:19.689394+00:00,PLANNER,3183,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3183_TIMEOUT.txt
2026-05-12T16:34:02.607450+00:00,PLANNER,3184,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3184_TIMEOUT.txt
2026-05-12T16:35:12.776691+00:00,PLANNER,3185,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3185_TIMEOUT.txt
2026-05-12T16:35:22.026250+00:00,PLANNER,3186,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3186_TIMEOUT.txt
2026-05-12T16:39:19.808261+00:00,PLANNER,3187,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3187_TIMEOUT.txt
2026-05-12T16:40:03.047035+00:00,PLANNER,3188,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3188_TIMEOUT.txt
2026-05-12T16:41:13.255219+00:00,PLANNER,3189,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3189_TIMEOUT.txt
2026-05-12T16:41:21.168723+00:00,PLANNER,3190,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3190_TIMEOUT.txt
2026-05-12T16:45:20.511877+00:00,PLANNER,3192,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3192_TIMEOUT.txt
2026-05-12T16:46:03.525708+00:00,PLANNER,3193,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3193_TIMEOUT.txt
2026-05-12T16:47:20.438427+00:00,PLANNER,3194,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3194_TIMEOUT.txt
2026-05-12T16:51:20.802724+00:00,PLANNER,3197,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3197_TIMEOUT.txt
2026-05-12T16:52:03.981428+00:00,PLANNER,3198,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3198_TIMEOUT.txt
2026-05-12T16:53:19.761702+00:00,PLANNER,3199,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3199_TIMEOUT.txt
2026-05-12T16:53:48.072848+00:00,PLANNER,3200,ricochet-robots,instance-04.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3200_TIMEOUT.txt
2026-05-12T16:57:21.561278+00:00,PLANNER,3203,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3203_TIMEOUT.txt
2026-05-12T16:58:04.422511+00:00,PLANNER,3205,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3205_TIMEOUT.txt
2026-05-12T16:59:19.214121+00:00,PLANNER,3206,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3206_TIMEOUT.txt
2026-05-12T17:03:22.031721+00:00,PLANNER,3207,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3207_TIMEOUT.txt
2026-05-12T17:04:04.883895+00:00,PLANNER,3209,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3209_TIMEOUT.txt
2026-05-12T17:05:18.614477+00:00,PLANNER,3210,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3210_TIMEOUT.txt
2026-05-12T17:09:22.566490+00:00,PLANNER,3212,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3212_TIMEOUT.txt
2026-05-12T17:10:05.317893+00:00,PLANNER,3213,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3213_TIMEOUT.txt
2026-05-12T17:11:17.965099+00:00,PLANNER,3215,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3215_TIMEOUT.txt
2026-05-12T17:15:23.092204+00:00,PLANNER,3216,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3216_TIMEOUT.txt
2026-05-12T17:16:05.776396+00:00,PLANNER,3218,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3218_TIMEOUT.txt
2026-05-12T17:16:23.879873+00:00,PLANNER,3219,ricochet-robots,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3219_TIMEOUT.txt
2026-05-12T17:17:17.374672+00:00,PLANNER,3220,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3220_TIMEOUT.txt
2026-05-12T17:22:06.241091+00:00,PLANNER,3223,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3223_TIMEOUT.txt
2026-05-12T17:23:16.696434+00:00,PLANNER,3224,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3224_TIMEOUT.txt
2026-05-12T17:24:12.843109+00:00,PLANNER,3225,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3225_TIMEOUT.txt
2026-05-12T17:28:06.733993+00:00,PLANNER,3227,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3227_TIMEOUT.txt
2026-05-12T17:29:16.144762+00:00,PLANNER,3228,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3228_TIMEOUT.txt
2026-05-12T17:30:12.648034+00:00,PLANNER,3229,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3229_TIMEOUT.txt
2026-05-12T17:34:07.205841+00:00,PLANNER,3231,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3231_TIMEOUT.txt
2026-05-12T17:35:15.666326+00:00,PLANNER,3232,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3232_TIMEOUT.txt
2026-05-12T17:36:12.554647+00:00,PLANNER,3233,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3233_TIMEOUT.txt
2026-05-12T17:36:44.676408+00:00,PLANNER,3234,ricochet-robots,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3234_TIMEOUT.txt
2026-05-12T17:40:07.693248+00:00,PLANNER,3251,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3251_TIMEOUT.txt
2026-05-12T17:41:15.176253+00:00,PLANNER,3252,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3252_TIMEOUT.txt
2026-05-12T17:42:12.855332+00:00,PLANNER,3253,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3253_TIMEOUT.txt
2026-05-12T17:46:08.136365+00:00,PLANNER,3256,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3256_TIMEOUT.txt
2026-05-12T17:47:14.471739+00:00,PLANNER,3257,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3257_TIMEOUT.txt
2026-05-12T17:48:12.687960+00:00,PLANNER,3258,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3258_TIMEOUT.txt
2026-05-12T17:52:08.590547+00:00,PLANNER,3262,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3262_TIMEOUT.txt
2026-05-12T17:53:14.308927+00:00,PLANNER,3264,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3264_TIMEOUT.txt
2026-05-12T17:54:13.271902+00:00,PLANNER,3265,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3265_TIMEOUT.txt
2026-05-12T17:58:09.037868+00:00,PLANNER,3266,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3266_TIMEOUT.txt
2026-05-12T17:58:32.246308+00:00,PLANNER,3267,ricochet-robots,instance-11.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3267_TIMEOUT.txt
2026-05-12T17:59:13.367704+00:00,PLANNER,3268,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3268_TIMEOUT.txt
2026-05-12T18:00:13.171494+00:00,PLANNER,3269,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3269_TIMEOUT.txt
2026-05-12T18:04:09.491885+00:00,PLANNER,3271,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3271_TIMEOUT.txt
2026-05-12T18:05:12.511311+00:00,PLANNER,3272,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3272_TIMEOUT.txt
2026-05-12T18:06:13.843788+00:00,PLANNER,3273,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3273_TIMEOUT.txt
2026-05-12T18:10:09.945716+00:00,PLANNER,3275,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3275_TIMEOUT.txt
2026-05-12T18:11:11.672947+00:00,PLANNER,3276,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3276_TIMEOUT.txt
2026-05-12T18:12:14.192821+00:00,PLANNER,3277,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3277_TIMEOUT.txt
2026-05-12T18:12:23.710670+00:00,PLANNER,3278,ricochet-robots,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3278_TIMEOUT.txt
2026-05-12T18:16:10.392607+00:00,PLANNER,3279,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3279_TIMEOUT.txt
2026-05-12T18:17:10.932600+00:00,PLANNER,3281,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3281_TIMEOUT.txt
2026-05-12T18:18:14.018837+00:00,PLANNER,3282,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3282_TIMEOUT.txt
2026-05-12T18:22:10.825679+00:00,PLANNER,3283,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3283_TIMEOUT.txt
2026-05-12T18:23:10.234621+00:00,PLANNER,3285,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3285_TIMEOUT.txt
2026-05-12T18:24:14.506513+00:00,PLANNER,3286,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3286_TIMEOUT.txt
2026-05-12T18:28:11.260184+00:00,PLANNER,3288,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3288_TIMEOUT.txt
2026-05-12T18:29:09.606837+00:00,PLANNER,3289,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3289_TIMEOUT.txt
2026-05-12T18:30:15.201224+00:00,PLANNER,3290,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3290_TIMEOUT.txt
2026-05-12T18:33:36.886284+00:00,PLANNER,3291,ricochet-robots,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3291_TIMEOUT.txt
2026-05-12T18:34:11.689433+00:00,PLANNER,3305,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3305_TIMEOUT.txt
2026-05-12T18:35:08.996492+00:00,PLANNER,3309,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3309_TIMEOUT.txt
2026-05-12T18:36:16.001854+00:00,PLANNER,3311,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3311_TIMEOUT.txt
2026-05-12T18:40:12.120420+00:00,PLANNER,3362,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3362_TIMEOUT.txt
