LLM_ID,domain,LLM_Model,stage,validation_status,rejection_reason,failed_stage,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path,extracted_pddl_length,timestamp
247,snake,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/snake/snake__gpt-5.4__feedback_loop__lama_iter1.validation.json,1925,2026-05-25T12:25:07.729338+00:00
248,snake,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/snake/snake__claude-opus-4.6__feedback_loop__lama_iter1.validation.json,1921,2026-05-25T12:47:01.899541+00:00
249,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/snake/snake__gemini-3.1-pro__feedback_loop__decstar_iter1.validation.json,1924,2026-05-25T13:13:43.764925+00:00
250,snake,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/snake/snake__deepseek-r1__feedback_loop__madagascar_iter2.validation.json,1923,2026-05-25T13:24:16.858102+00:00
251,snake,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/snake/snake__gpt-5.4__feedback_loop__lama_iter2.validation.json,1925,2026-05-25T13:46:27.840598+00:00
252,snake,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/snake/snake__claude-opus-4.6__feedback_loop__lama_iter2.validation.json,1921,2026-05-25T14:08:42.107137+00:00
253,snake,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/snake/snake__deepseek-r1__feedback_loop__madagascar_iter3.validation.json,0,2026-05-25T14:27:45.556226+00:00
254,visitall,deepseek-reasoner,Feedback_Loop1,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/visitall/visitall__deepseek-r1__feedback_loop__lama_iter1.validation.json,0,2026-05-25T14:28:04.615124+00:00
255,visitall,deepseek-reasoner,Feedback_Loop2,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/visitall/visitall__deepseek-r1__feedback_loop__lama_iter2.validation.json,0,2026-05-25T14:28:40.912500+00:00
256,visitall,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/visitall/visitall__deepseek-r1__feedback_loop__lama_iter3.validation.json,387,2026-05-25T14:29:13.746570+00:00
257,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/snake/snake__gemini-3.1-pro__feedback_loop__decstar_iter2.validation.json,1924,2026-05-25T14:31:56.713337+00:00
258,visitall,deepseek-reasoner,Feedback_Loop1,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/visitall/visitall__deepseek-r1__feedback_loop__decstar_iter1.validation.json,0,2026-05-25T14:43:42.667218+00:00
259,visitall,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/visitall/visitall__deepseek-r1__feedback_loop__decstar_iter2.validation.json,387,2026-05-25T14:44:12.314823+00:00
260,snake,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/snake/snake__gpt-5.4__feedback_loop__lama_iter3.validation.json,1925,2026-05-25T15:07:58.681142+00:00
261,snake,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/snake/snake__claude-opus-4.6__feedback_loop__lama_iter3.validation.json,1921,2026-05-25T15:30:13.044359+00:00
262,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/snake/snake__gemini-3.1-pro__feedback_loop__decstar_iter3.validation.json,1924,2026-05-25T15:50:29.994629+00:00
263,visitall,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/visitall/visitall__deepseek-r1__feedback_loop__bfws_iter1.validation.json,387,2026-05-25T16:08:51.674151+00:00
264,visitall,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/visitall/visitall__deepseek-r1__feedback_loop__bfws_iter2.validation.json,387,2026-05-25T16:18:05.217147+00:00
265,visitall,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/visitall/visitall__deepseek-r1__feedback_loop__bfws_iter3.validation.json,387,2026-05-25T16:26:56.359360+00:00
266,snake,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/snake/snake__gpt-5.4__feedback_loop__decstar_iter1.validation.json,1924,2026-05-25T16:29:22.328813+00:00
267,visitall,deepseek-reasoner,Feedback_Loop1,INVALID,semantic_change_detected,V4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/visitall/visitall__deepseek-r1__feedback_loop__madagascar_iter1.validation.json,375,2026-05-25T16:35:25.656066+00:00
268,visitall,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/visitall/visitall__deepseek-r1__feedback_loop__madagascar_iter2.validation.json,399,2026-05-25T16:35:40.124406+00:00
269,snake,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/snake/snake__claude-opus-4.6__feedback_loop__decstar_iter1.validation.json,1921,2026-05-25T16:51:40.089696+00:00
270,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/snake/snake__gemini-3.1-pro__feedback_loop__bfws_iter1.validation.json,1924,2026-05-25T17:09:04.509906+00:00
271,snake,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/snake/snake__gpt-5.4__feedback_loop__decstar_iter2.validation.json,1924,2026-05-25T17:46:29.874604+00:00
272,snake,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/snake/snake__claude-opus-4.6__feedback_loop__decstar_iter2.validation.json,1921,2026-05-25T18:08:53.272806+00:00
273,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/snake/snake__gemini-3.1-pro__feedback_loop__bfws_iter2.validation.json,1924,2026-05-25T18:16:48.161577+00:00
274,snake,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/snake/snake__gpt-5.4__feedback_loop__decstar_iter3.validation.json,1925,2026-05-25T19:03:49.240338+00:00
275,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/snake/snake__gemini-3.1-pro__feedback_loop__madagascar_iter1.validation.json,1924,2026-05-25T19:25:19.067866+00:00
276,snake,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/snake/snake__claude-opus-4.6__feedback_loop__decstar_iter3.validation.json,1921,2026-05-25T19:25:43.567410+00:00
277,snake,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/snake/snake__gpt-5.4__feedback_loop__bfws_iter1.validation.json,1924,2026-05-25T20:20:39.307242+00:00
278,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/snake/snake__gemini-3.1-pro__feedback_loop__madagascar_iter2.validation.json,1924,2026-05-25T20:27:01.693122+00:00
279,snake,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/snake/snake__claude-opus-4.6__feedback_loop__bfws_iter1.validation.json,1921,2026-05-25T20:42:44.460241+00:00
280,snake,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/snake/snake__gpt-5.4__feedback_loop__bfws_iter2.validation.json,1924,2026-05-25T21:25:46.718401+00:00
281,snake,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/snake/snake__gemini-3.1-pro__feedback_loop__madagascar_iter3.validation.json,1924,2026-05-25T21:30:08.710876+00:00
282,snake,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/snake/snake__claude-opus-4.6__feedback_loop__bfws_iter2.validation.json,1921,2026-05-25T21:44:43.390986+00:00
283,snake,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/snake/snake__gpt-5.4__feedback_loop__bfws_iter3.validation.json,1924,2026-05-25T22:29:14.580309+00:00
284,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__lama_iter1.validation.json,388,2026-05-25T22:35:11.071466+00:00
285,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__lama_iter2.validation.json,388,2026-05-25T22:45:49.217496+00:00
286,snake,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/snake/snake__claude-opus-4.6__feedback_loop__bfws_iter3.validation.json,1921,2026-05-25T22:48:25.247341+00:00
287,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__lama_iter3.validation.json,388,2026-05-25T22:56:48.403741+00:00
288,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__decstar_iter1.validation.json,388,2026-05-25T23:07:51.129404+00:00
289,snake,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/snake/snake__gpt-5.4__feedback_loop__madagascar_iter1.validation.json,1925,2026-05-25T23:32:04.360807+00:00
290,snake,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/snake/snake__claude-opus-4.6__feedback_loop__madagascar_iter1.validation.json,1921,2026-05-25T23:51:31.775577+00:00
291,snake,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/snake/snake__gpt-5.4__feedback_loop__madagascar_iter2.validation.json,1925,2026-05-26T00:33:59.206028+00:00
292,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__bfws_iter1.validation.json,388,2026-05-26T00:39:27.221801+00:00
293,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__bfws_iter2.validation.json,388,2026-05-26T00:45:06.559085+00:00
294,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__bfws_iter3.validation.json,388,2026-05-26T00:51:03.187578+00:00
295,snake,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/snake/snake__claude-opus-4.6__feedback_loop__madagascar_iter2.validation.json,1921,2026-05-26T00:53:35.173255+00:00
296,visitall,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/visitall/visitall__gemini-3.1-pro__feedback_loop__madagascar_iter1.validation.json,388,2026-05-26T00:56:47.358043+00:00
297,snake,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/snake/snake__gpt-5.4__feedback_loop__madagascar_iter3.validation.json,1925,2026-05-26T01:36:13.906184+00:00
298,snake,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/snake/snake__claude-opus-4.6__feedback_loop__madagascar_iter3.validation.json,1921,2026-05-26T01:53:51.013200+00:00
299,visitall,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/visitall/visitall__gpt-5.4__feedback_loop__lama_iter1.validation.json,379,2026-05-26T02:38:31.448997+00:00
300,visitall,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/visitall/visitall__gpt-5.4__feedback_loop__lama_iter2.validation.json,379,2026-05-26T02:48:21.024076+00:00
301,visitall,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/visitall/visitall__gpt-5.4__feedback_loop__lama_iter3.validation.json,379,2026-05-26T02:58:17.967483+00:00
302,visitall,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/visitall/visitall__claude-opus-4.6__feedback_loop__lama_iter1.validation.json,388,2026-05-26T02:58:45.347282+00:00
303,visitall,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/visitall/visitall__gpt-5.4__feedback_loop__decstar_iter1.validation.json,379,2026-05-26T03:07:39.955586+00:00
304,visitall,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/visitall/visitall__claude-opus-4.6__feedback_loop__lama_iter2.validation.json,388,2026-05-26T03:08:25.083814+00:00
305,visitall,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/visitall/visitall__claude-opus-4.6__feedback_loop__lama_iter3.validation.json,388,2026-05-26T03:17:11.908043+00:00
306,visitall,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/visitall/visitall__claude-opus-4.6__feedback_loop__decstar_iter1.validation.json,388,2026-05-26T03:26:10.883663+00:00
307,visitall,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/visitall/visitall__gpt-5.4__feedback_loop__bfws_iter1.validation.json,388,2026-05-26T04:37:52.530963+00:00
308,visitall,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/visitall/visitall__gpt-5.4__feedback_loop__bfws_iter2.validation.json,388,2026-05-26T04:41:55.417868+00:00
309,visitall,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/visitall/visitall__gpt-5.4__feedback_loop__bfws_iter3.validation.json,388,2026-05-26T04:45:55.928383+00:00
310,visitall,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/visitall/visitall__gpt-5.4__feedback_loop__madagascar_iter1.validation.json,388,2026-05-26T04:49:57.929251+00:00
311,visitall,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/visitall/visitall__claude-opus-4.6__feedback_loop__bfws_iter1.validation.json,388,2026-05-26T04:56:24.991966+00:00
312,visitall,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/visitall/visitall__claude-opus-4.6__feedback_loop__bfws_iter2.validation.json,394,2026-05-26T05:01:03.698466+00:00
313,visitall,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/visitall/visitall__claude-opus-4.6__feedback_loop__bfws_iter3.validation.json,394,2026-05-26T05:05:27.135842+00:00
314,visitall,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/visitall/visitall__claude-opus-4.6__feedback_loop__madagascar_iter1.validation.json,388,2026-05-26T05:09:44.225664+00:00
